SalesID,SalesPrice
4274815,24282.97242681424
4274826,24993.02850094844
4274831,27299.649251891893
4274833,24570.482803651103
4274835,26222.56547865154
4274980,19016.606572531786
4275096,31805.895524878455
4275711,17519.92201495829
4275938,33685.80208786643
4275974,31383.373143616667
4276745,28065.114809081522
4276755,25864.31172021778
4276783,16541.13934596965
4276968,27345.019419918313
4277375,18637.999255506704
4277918,20986.989681795458
4278243,40863.63575164464
4278560,43442.852954217095
4278585,47595.14804328368
4278605,48611.02609684991
4279417,19601.470639114938
4279545,18203.61466670692
4279558,16652.74993515149
4279647,16221.56046350343
4279787,26087.36874889816
4280254,32380.07669438901
4280261,32510.058830058835
4280269,32380.07669438901
4280387,31906.121433992557
4280816,26836.42386144128
4280951,13703.86648097774
4280967,17594.328837474444
4280981,17594.328837474444
4281010,18736.867348107284
4281148,23389.851285221386
4281444,16718.868012024315
4281446,15420.1815159707
4282082,16215.687752972004
4282086,17215.890985304686
4282094,16615.224449784822
4282098,16750.809767245137
4282101,17144.803811878697
4282165,21089.24991281541
4282169,21165.763070710145
4282170,26144.48123972312
4282688,28507.88740440202
4283019,17715.139801514706
4283027,16628.632037279243
4283115,19749.239923758407
4283328,13336.074345033372
4283540,21614.176771628787
4283563,21691.48217864008
4283644,14687.776943039618
4283896,27985.601612062805
4283897,30171.008620382443
4284166,38961.105794575225
4284323,18314.95676473187
4284463,39466.17058722237
4284586,31578.341938257083
4284685,18331.54359667941
4285836,33940.68257379016
4285868,33729.860435214294
4286326,32811.13370983591
4286331,33226.81787401195
4286844,68565.29523496481
4287990,44862.39053721355
4287993,49239.65576843486
4288012,64875.755297502095
4288368,61688.9063842607
4288437,60671.62996131573
4288817,80233.14466321432
4288823,60775.42616084895
4288924,66432.32937126514
4289099,40332.147887057174
4289100,47905.082282590985
4289105,43940.31095313626
4290669,61115.07641021688
4290711,42238.93781259589
4291384,29668.386874321015
4291393,29767.761874321015
4291629,54483.462431799795
4291634,57511.18571991734
4291989,22117.460793850114
4292332,61851.33240201061
4292360,66390.02963428835
4292489,25380.934522483243
4292494,25445.41864946737
4292500,22177.50462313422
4292638,22632.55898462241
4292922,23302.153989290946
4293144,32695.410910576342
4293743,23455.029504164562
4293747,22760.516935979394
4294223,57264.221656665046
4294433,51621.19243249927
4294505,28350.412484241337
4294701,66846.00638536298
4294924,63142.65852167866
4295041,49385.849714666576
4295047,37062.781962522764
4295181,37566.71946252277
4295201,54797.780589096874
4295202,41476.35568774191
4295212,54448.561839096874
4295951,57648.01006119999
4295962,63267.48044713071
4296045,70919.38338565246
4296384,33018.77567806505
4296544,38642.304808141205
4296553,32558.9007896605
4296561,32695.046720058068
4296714,24483.31202577236
4296754,78317.470590018
4296762,76322.80238820775
4296777,70567.67113587809
4296937,63894.64326684237
4296938,54601.09799927622
4297025,79745.25982746185
4297030,80446.3806010918
4297417,68854.31522086191
4297442,70476.73541140018
4297547,17202.02804387305
4297561,21660.770991671732
4298119,50589.24987644439
4298148,76346.54168339829
4298165,29977.488484350608
4298236,24882.21916507471
4298467,21621.35799198759
4298468,22949.463207850164
4298487,21792.966024477977
4298488,22631.243034007402
4298675,27573.0656445714
4298676,26107.933961168055
4298687,28067.615902320184
4298963,32010.239566603093
4299065,29143.14033903188
4299362,17049.833842708696
4299374,44347.099015862404
4299706,52643.09408320438
4299840,23473.58182675411
4300136,27045.53965111685
4300137,25865.761466298572
4300245,41104.73757903677
4300714,32653.304095778112
4300924,17996.128152008045
4301144,20086.606609120157
4301150,38554.548192175906
4301208,52110.19570707071
4301628,66956.87716753667
4301720,25370.547967908307
4301724,20342.7106065575
4302437,22240.882005785206
4302509,73637.04181224693
4303647,54836.561366748574
4303674,52668.251389133744
4303907,24647.847342349232
4303919,20027.131129951107
4303999,58378.142371921895
4304301,74388.01379047507
4304825,40250.64892291736
4304827,29727.67269957929
4304963,22066.818478756362
4305132,59732.09439967711
4305140,67435.76259723463
4305249,25540.546586905526
4305267,26202.227808955748
4305316,23326.74279386217
4305391,23132.25990330189
4306330,26232.15059476968
4306772,71628.85774440844
4307058,34974.53134516543
4307219,49739.92913562186
4307332,31503.615614577073
4307356,46329.81972728069
4307366,23757.725989922103
4307367,23757.725989922103
4307933,18200.507459941648
4308370,15528.170484825634
4309548,49626.6774617529
4310375,12621.144207959222
4310436,19633.25575733746
4310490,18122.70922247631
4310677,35036.2888197315
4310923,33227.89208558264
4311125,24440.735558355045
4311132,15094.30837052441
4311270,23857.42555873027
4311349,14165.822380192263
4311588,27396.0787000599
4311763,40254.78606895055
4311772,41448.424768214245
4311815,46625.85523123391
4311967,26263.07076260181
4311968,26551.354166423866
4311973,26829.492578122892
4312078,43566.872775487325
4312082,38728.03193443625
4312117,42983.984606124555
4312550,43420.50334318636
4312551,42772.55458993798
4312552,42582.85967557946
4312605,55895.294941556545
4313048,53626.11282433166
4313072,30716.59157076368
4313083,30716.59157076368
4313086,31308.049904097017
4313096,42247.40196171505
4313112,52326.37837040411
4313113,52890.99333876907
4313251,17454.34086001825
4313273,25384.316141676132
4313343,34042.29385222649
4313366,52448.60035980101
4313471,35725.254051128184
4313963,32435.229256091778
4314012,32076.07333328937
4314023,32852.85383223802
4314024,31329.264476672564
4314109,21177.01451178788
4314149,13652.517512587172
4314159,15021.294734650239
4314160,13644.889671678084
4314541,23941.647865872517
4314610,20190.02541882138
4314611,19873.6428430638
4314720,38992.70686728189
4314725,39002.00841599062
4314727,25457.91229231967
4314814,51751.91907557192
4315157,57896.3102777545
4315158,52762.33468395196
4315167,65376.672305373126
4315221,67678.57928073387
4315589,54110.25928289533
4316069,48108.0692841011
4316392,62507.7113323924
4316477,32380.438317999367
4316635,38481.760219717355
4316647,23511.05144175775
4316688,25790.256914325255
4316916,14809.919665228712
4316920,14978.444973059552
4316921,15152.002665367245
4317459,15875.427789461624
4317644,30325.485192977038
4318172,18636.98233637147
4318381,22675.874651288257
4318650,34080.206533501325
4318691,14024.747198138784
4318721,24427.623127812803
4318722,24507.980270669945
4318743,25539.558117863602
4318746,22234.491647875253
4318773,27820.515962102694
4319291,37690.01971653433
4319305,37755.06526309303
4319308,37327.83529395226
4319319,37014.595775318725
4319325,37426.37696061893
4319329,36739.40457134511
4319332,33048.68989378285
4319339,36114.34062825076
4319345,36329.17675477902
4319371,28827.340415584265
4319407,14562.065149574817
4319441,13619.294738720617
4319485,14271.507762227478
4319490,16881.401196177012
4319529,14327.857959802519
4319579,12950.835147464782
4319584,12898.652607782245
4319645,13878.775010534295
4319669,14084.914144747023
4319768,17399.99451330235
4319847,18721.90402692497
4320025,21628.237723222494
4320028,20450.842648450773
4320029,21013.92393705596
4320122,21823.29091046083
4320193,19945.21553972088
4320212,21846.078974059164
4320575,27953.83276945141
4320584,28917.46050684558
4320915,30231.106763141317
4320928,29372.661602610176
4320929,29786.03048016902
4320930,29974.309360982075
4321032,27705.573324423796
4321040,28463.76311075116
4321056,29451.616232002107
4321263,20213.00378236648
4321307,21167.201833962627
4321358,19009.69143009783
4321420,21781.182522926865
4321475,22324.77864207046
4321748,28891.891263492733
4321769,30368.335313483003
4321814,31203.980460051323
4322339,21793.377686726915
4322398,22394.625315908936
4323066,37573.32812395201
4323113,44669.149269836125
4323217,47818.9059624189
4323382,15276.692705476711
4323706,20207.85368121301
4323922,35023.014071712605
4323996,36937.18124003834
4324084,45236.05952446425
4324085,45012.74065287998
4324248,53477.78959725989
4324250,53053.48351118909
4324505,65628.84311874524
4324637,18525.349196266987
4324669,14933.915062878299
4324711,19538.23268782731
4324791,35636.348174047205
4324834,22086.198909671475
4325039,54224.7957658641
4325230,29409.457770926943
4325466,73878.6137335317
4325637,24311.282849793395
4325987,20849.127754282243
4325988,20967.134747289234
4326147,20085.84403150599
4326150,28481.822119496548
4326233,16797.367952878303
4326437,18017.220536383284
4326699,14334.846161293772
4326700,14334.99497081758
4329901,27550.863118875946
4330204,17346.7006347817
4331970,14684.2920085483
4331992,16326.265533679432
4332248,14409.220550498769
4333483,21402.42810955207
4333649,21546.052218759694
4333858,21735.60068772592
4334240,44325.689581853476
4334319,33056.880324874626
4335058,24274.519594255282
4335121,32180.118206631934
4335122,32301.881397879733
4335126,31881.619195818254
4335530,66582.46190972555
4335531,67748.08690972555
4335620,57029.35460281677
4335883,63632.57230663273
4335931,56246.54016367175
4336204,56181.46174765623
4338675,79452.01966118602
4338677,80157.55149348416
4346657,32179.997333521256
4347823,76621.8504187362
4347826,74767.86932629923
4347828,74314.5359929659
4347926,20671.93797602467
4348340,44220.29539001912
4348342,44220.29539001912
4348984,73806.73449605594
4349003,76579.10260803513
4349362,43235.59172762008
4349834,29671.090962595812
4349885,32212.937736112894
4351836,62445.720190407475
4351867,42110.878291940426
4351918,45891.96423511488
4352532,43412.7340556617
4352646,32424.54300980032
4352753,44692.59449589873
4352787,73463.19611709242
4353038,14414.537547340291
4353103,37584.9907012707
4353104,39396.728815398994
4353105,37545.9282012707
4353240,30476.927661441645
4353242,33144.40758312801
4353290,31901.806745746086
4353529,42962.98975752275
4353777,32927.355420314976
4353789,29520.575770548672
4353975,31985.093938085913
4353982,28099.133938655512
4353983,28107.46727198885
4354007,56250.8073156419
4354008,48763.87308837318
4354273,23267.481770801704
4354444,48139.082042010596
4354785,39381.70773069379
4354842,28219.561705136002
4355716,28374.977569733863
4355725,28786.79575155204
4356277,15180.504966796103
4356291,22733.878276758507
4356663,59582.54597448585
4356667,43166.841226046905
4356986,21370.171309151807
4357080,59827.52008573081
4357256,30072.579080197076
4358068,26551.678943126353
4358383,19778.381771858436
4358578,26703.32612892068
4358750,62699.00903578667
4358832,20942.841045403256
4358845,20896.76961683183
4358846,21620.46961168991
4359132,36461.141468222035
4359152,27381.73538465216
4359169,53353.209429459435
4359825,45156.93419101137
4359874,41638.70148305713
4359883,48895.48694947366
4359885,38971.104196242355
4359917,31236.929275882954
4359919,48797.953129127345
4359937,14619.729046830544
4360167,20536.627885911606
4360242,34729.61386749216
4360344,23648.425394394748
4360989,38650.028636994095
4361131,18765.06637041168
4361480,36285.87023743837
4361518,62670.94061054829
4361797,33124.48909036225
4361902,50969.37238929026
4362065,57815.51002631468
4362139,59356.228171184135
4362237,58240.44066987779
4362238,57631.80971749684
4362276,65127.86456238703
4362801,24421.590522094244
4362802,24086.921894395186
4363091,77212.48549330786
4363093,77002.38635331742
4363646,67568.38909188182
4363907,66987.04800623565
4363919,24790.769271696598
4363920,24370.69351412084
4363925,26611.523454902723
4363933,28833.690394476464
4363939,29459.21108088678
4363941,28982.710002319604
4363942,28982.710002319604
4364082,19375.290605636194
4364085,19375.290605636194
4364522,26136.022538069945
4364527,26278.46739101112
4364552,22536.342080960407
4366781,24063.609922481966
4366809,24720.59291382637
4367025,27337.24124112808
4367062,19602.854516806725
4367110,23253.35897372723
4367120,37164.7674945561
4367122,37021.96446425307
4367162,74228.47248146591
4367177,20093.81255295487
4367342,52309.18744634973
4367353,63437.36379118891
4367401,50177.98722456278
4367475,66794.32844996345
4367538,27817.909625473003
4367540,26971.71079506365
4367572,33172.140333597854
4367573,33172.140333597854
4367578,33345.72423647258
4367628,28697.780128325405
4367635,37069.610659049285
4367638,36155.264475503944
4367659,53879.33278419638
4369537,14639.106422929714
4369540,16756.57483775703
4369542,14397.024750960732
4369543,18658.971919699856
4369708,18380.016836037055
4369712,15080.47610225387
4369846,20118.526180185916
4370052,13996.84654757652
4370053,14229.955521935495
4370231,13589.841046455695
4370561,9338.200679104608
4371353,11065.500759150478
4371386,17421.599038923297
4371458,17153.589685822324
4371543,14885.151234182485
4371712,18178.520088112735
4371730,18641.917018643835
4371930,16330.548627552784
4371969,16610.61515653461
4371970,16806.874340059418
4371973,16264.97890573693
4372022,15084.842639998891
4372100,16511.897118726647
4372101,14939.748460281548
4372105,15203.449960578635
4372256,16314.937403623067
4372260,16409.66388588264
4372508,18014.245277292157
4372513,17592.942674399874
4372514,15419.229815323566
4372720,16835.895934238626
4372835,19337.22722561685
4372837,16713.19932369421
4373001,16522.140529609278
4373165,17136.78022401332
4373351,20168.52964142196
4373357,23420.634590512684
4373517,28347.335715240282
4373835,22895.922798177053
4373840,22620.877667449935
4373854,21162.063687462774
4373856,20655.058140925976
4374225,24265.904376946673
4374466,26731.996581742133
4374688,22555.628172298544
4374693,21907.414373122578
4375186,22326.23595777764
4375209,20760.663291770627
4375293,22909.544881428377
4375294,25805.581376675756
4375296,22511.03468942245
4375297,21455.06792972119
4375301,26432.705427697838
4375395,25580.479957939806
4375489,21987.081279519844
4375491,23148.47368113912
4375564,29769.241125375418
4375753,27904.039788678918
4375765,27354.99598445164
4376303,24632.948835380193
4376539,19528.264142216685
4376548,19554.202995030537
4376613,22919.126275193194
4376623,16949.80619470175
4377062,24224.477138490853
